no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,1,2,Meal Plan 1,0,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
2,0,2,2,Meal Plan 2,0,40,2018,12,31,Online,0,0,0,155.13,0,Canceled
2,0,0,1,Not Selected,0,23,2018,12,7,Online,0,0,0,88,2,Not_Canceled
2,2,0,2,Not Selected,0,2,2017,8,12,Online,0,0,0,153,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,107,2018,5,29,Offline,0,0,0,80.75,1,Canceled
2,0,0,3,Meal Plan 1,0,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled
2,0,0,3,Meal Plan 1,0,11,2018,3,16,Online,0,0,0,95.48,1,Not_Canceled
2,0,1,0,Meal Plan 1,0,19,2018,9,19,Online,0,0,0,118.15,0,Canceled
2,0,1,3,Meal Plan 2,0,210,2017,10,8,Offline,0,0,0,86,0,Canceled
2,0,2,1,Meal Plan 1,0,148,2018,8,21,Offline,0,0,0,72.25,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,15,2018,12,5,Online,1,0,2,96.9,0,Not_Canceled
1,0,2,1,Meal Plan 1,0,3,2018,11,13,Corporate,1,5,51,65,1,Not_Canceled
2,0,0,4,Not Selected,0,3,2018,12,21,Online,0,0,0,67.57,1,Not_Canceled
2,0,2,5,Meal Plan 1,0,94,2018,4,12,Online,0,0,0,69.1,1,Not_Canceled
2,2,0,1,Meal Plan 1,0,60,2018,12,23,Online,0,0,0,156.6,1,Not_Canceled
3,0,2,3,Meal Plan 1,0,179,2018,8,4,Online,0,0,0,130.05,1,Canceled
2,0,0,2,Meal Plan 1,0,10,2017,12,31,Offline,0,0,0,206.55,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,305,2018,11,4,Offline,0,0,0,89,0,Canceled
2,0,0,2,Meal Plan 1,0,31,2018,5,13,Offline,0,0,0,105.3,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,4,2018,1,26,Online,0,0,0,93,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,47,2018,10,16,Online,0,0,0,97.82,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,177,2017,8,19,Online,0,0,0,76.5,2,Not_Canceled
2,0,2,4,Meal Plan 1,0,228,2018,8,27,Online,0,0,0,90.95,0,Canceled
2,0,1,3,Meal Plan 1,0,285,2018,10,3,Offline,0,0,0,100,0,Canceled
2,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,109,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,5,2017,8,31,Online,0,0,0,105.25,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,263,2018,10,21,Offline,0,0,0,110,0,Canceled
2,0,0,1,Not Selected,0,49,2017,12,24,Online,0,0,0,69.52,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,1,2018,1,14,Offline,0,0,0,66,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,181,2018,10,11,Offline,0,0,0,120,0,Canceled
2,0,1,2,Meal Plan 1,0,66,2018,4,1,Online,0,0,0,92.7,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
2,1,1,2,Meal Plan 1,0,35,2018,3,25,Online,0,0,0,140.1,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,159,2018,2,13,Offline,0,0,0,70,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,105,0,Not_Canceled
2,0,2,1,Meal Plan 1,1,44,2017,9,12,Online,0,0,0,120.6,2,Not_Canceled
3,0,0,4,Meal Plan 1,0,259,2018,12,7,Online,0,0,0,104.55,1,Not_Canceled
2,0,1,2,Not Selected,0,36,2018,5,13,Online,0,0,0,116.1,2,Not_Canceled
1,0,0,2,Meal Plan 2,0,292,2018,7,21,Offline,0,0,0,90,0,Not_Canceled
1,0,2,2,Meal Plan 1,0,31,2017,10,11,Online,0,0,0,103.5,2,Not_Canceled
1,0,2,2,Meal Plan 1,0,163,2018,6,5,Offline,0,0,0,100,0,Canceled
2,0,1,3,Meal Plan 1,0,75,2018,3,17,Offline,0,0,0,80,0,Canceled
1,0,0,1,Meal Plan 1,0,8,2017,11,26,Online,0,0,0,62.37,0,Not_Canceled
1,0,1,1,Meal Plan 1,0,118,2018,6,6,Offline,0,0,0,110,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,109,2017,8,9,Online,0,0,0,76.5,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
2,0,0,4,Meal Plan 1,0,134,2018,4,19,Offline,0,0,0,71,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,109,2018,5,30,Offline,0,0,0,75,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,109,2018,3,20,Offline,0,0,0,58,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,113,2018,5,31,Corporate,0,0,0,100,0,Canceled
2,0,1,1,Not Selected,0,78,2018,9,10,Online,0,0,0,125.1,0,Canceled
2,0,1,0,Meal Plan 1,0,71,2018,10,30,Online,0,0,0,75.54,1,Not_Canceled
3,0,2,3,Meal Plan 1,0,79,2018,7,9,Online,0,0,0,143.1,0,Not_Canceled
3,0,0,2,Meal Plan 1,0,3,2018,3,17,Online,0,0,0,145,0,Canceled
2,0,0,1,Meal Plan 1,0,118,2018,7,8,Online,0,0,0,88.01,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,305,2018,11,4,Offline,0,0,0,89,0,Canceled
2,0,0,1,Meal Plan 1,0,8,2018,7,26,Corporate,0,0,0,75,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,273,2018,5,13,Online,0,0,0,95,0,Canceled
3,0,1,3,Meal Plan 1,0,154,2018,10,17,Online,0,0,0,151.2,2,Canceled
2,0,2,1,Meal Plan 1,0,179,2018,9,24,Online,0,0,0,126.9,2,Canceled
1,0,1,0,Meal Plan 1,0,13,2017,11,15,Corporate,0,0,0,65,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,110,2018,10,9,Offline,0,0,0,120,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
2,0,0,4,Not Selected,0,234,2018,8,31,Online,0,0,0,80.75,0,Canceled
3,0,1,1,Meal Plan 1,0,169,2018,8,22,Online,0,0,0,137.7,0,Canceled
2,0,1,2,Meal Plan 1,1,9,2018,8,15,Online,0,0,0,159,2,Not_Canceled
3,0,0,1,Meal Plan 1,1,1,2018,5,20,Online,0,0,0,206,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,433,2018,9,8,Offline,0,0,0,70,0,Canceled
2,0,2,2,Not Selected,0,149,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,31,2018,10,27,Offline,0,0,0,85,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,150,2018,10,28,Online,0,0,0,76.36,1,Not_Canceled
2,0,3,7,Meal Plan 1,0,351,2018,12,23,Online,0,0,0,85.85,3,Not_Canceled
2,0,1,1,Meal Plan 1,1,17,2018,10,29,Online,0,0,0,149,3,Not_Canceled
1,0,0,2,Meal Plan 2,0,320,2018,8,18,Offline,0,0,0,90,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,60,2018,3,10,Online,0,0,0,87.3,0,Canceled
2,0,2,2,Meal Plan 1,0,63,2018,4,8,Online,0,0,0,112.2,0,Canceled
2,0,0,2,Meal Plan 1,0,25,2018,11,11,Complementary,0,0,0,9,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,28,2018,4,16,Online,0,0,0,114,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,22,2018,5,20,Offline,0,0,0,140,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,15,2017,9,8,Online,0,0,0,105,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,14,2017,10,15,Offline,0,0,0,100,0,Not_Canceled
2,0,0,1,Meal Plan 1,1,5,2018,11,8,Online,0,0,0,224,3,Not_Canceled
1,0,0,1,Meal Plan 1,0,7,2017,10,22,Corporate,1,1,0,65,0,Not_Canceled
3,0,0,1,Meal Plan 1,0,72,2018,5,13,Online,0,0,0,159.3,0,Canceled
2,0,0,3,Meal Plan 1,0,213,2018,6,7,Offline,0,0,0,130,0,Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,5,2017,9,9,Corporate,0,0,0,65,0,Not_Canceled
2,1,1,2,Meal Plan 2,0,34,2018,8,8,Online,0,0,0,194.85,1,Canceled
1,0,1,0,Meal Plan 1,0,0,2017,9,7,Online,0,0,0,133,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,8,2018,11,23,Online,0,0,0,94,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,275,2018,10,5,Offline,0,0,0,90,0,Canceled
2,0,0,5,Not Selected,0,104,2018,11,1,Online,0,0,0,79.2,0,Canceled
1,0,0,2,Meal Plan 1,0,0,2018,3,1,Corporate,1,1,4,65,0,Not_Canceled
2,2,2,4,Meal Plan 1,0,228,2018,12,29,Online,0,0,0,136.19,1,Canceled
1,0,0,2,Meal Plan 1,0,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
2,0,0,1,Not Selected,0,73,2018,11,26,Online,0,0,0,88,0,Canceled
1,2,1,4,Meal Plan 1,0,88,2018,5,16,Online,0,0,0,187.85,1,Canceled
1,0,2,3,Meal Plan 1,0,40,2017,9,13,Online,0,0,0,85.5,2,Not_Canceled
0,2,0,2,Meal Plan 1,0,130,2018,10,21,Online,0,0,0,110.7,1,Not_Canceled
2,0,2,7,Meal Plan 1,0,96,2017,9,1,Offline,0,0,0,76.5,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
2,0,0,3,Meal Plan 1,0,99,2018,5,26,Online,0,0,0,140.4,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,141,2017,9,20,Offline,0,0,0,90,0,Canceled
2,0,0,2,Not Selected,0,35,2018,10,28,Online,0,0,0,109,1,Canceled
1,0,0,2,Meal Plan 1,0,1,2018,3,3,Online,0,0,0,101,0,Canceled
2,0,1,3,Not Selected,0,184,2018,7,7,Online,0,0,0,80.75,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,377,2018,10,14,Offline,0,0,0,115,1,Canceled
2,0,1,3,Meal Plan 1,0,79,2018,10,20,Online,0,0,0,134.55,3,Not_Canceled
2,0,0,3,Meal Plan 1,0,89,2017,12,30,Online,0,0,0,79.82,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,61,2018,11,19,Offline,0,0,0,68,0,Canceled
2,0,0,1,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,109,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,164,2018,9,30,Online,0,0,0,126.9,1,Canceled
1,0,2,4,Meal Plan 1,0,69,2018,6,12,Online,0,0,0,120,0,Canceled
3,0,0,3,Meal Plan 1,0,32,2018,4,13,Online,0,0,0,140.7,0,Canceled
1,0,0,2,Meal Plan 1,0,65,2018,7,12,Online,0,0,0,139.5,0,Not_Canceled
3,0,0,1,Meal Plan 1,0,116,2018,7,28,Online,0,0,0,137.7,1,Not_Canceled
1,0,1,0,Meal Plan 1,0,0,2017,10,5,Offline,0,0,0,96,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,1,2017,8,8,Online,0,0,0,90,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,1,2018,6,2,Corporate,0,0,0,100,0,Not_Canceled
3,0,0,4,Meal Plan 1,0,175,2018,8,24,Online,0,0,0,123.68,0,Canceled
1,0,0,1,Meal Plan 1,0,1,2018,1,22,Complementary,1,0,14,0,2,Not_Canceled
2,0,1,2,Meal Plan 2,0,309,2018,5,13,Online,0,0,0,101,0,Canceled
2,0,2,3,Meal Plan 1,0,80,2018,9,17,Online,0,0,0,149.4,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,3,2018,2,25,Corporate,0,0,0,80,0,Canceled
2,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,105,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
1,0,0,1,Meal Plan 1,0,26,2017,10,21,Corporate,0,0,0,65,0,Not_Canceled
1,0,0,1,Not Selected,0,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,266,2018,10,30,Online,0,0,0,86.7,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
2,0,0,1,Meal Plan 1,0,147,2018,9,13,Offline,0,0,0,130,0,Canceled
1,0,1,2,Meal Plan 1,0,0,2018,5,9,Corporate,1,0,2,95,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,273,2017,7,17,Online,0,0,0,109,0,Canceled
1,0,0,2,Meal Plan 1,0,192,2018,6,24,Offline,0,0,0,95,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,108,2018,5,7,Online,0,0,0,74.54,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,117,2018,7,29,Online,0,0,0,123.3,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
2,0,2,2,Meal Plan 1,0,16,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
2,0,1,0,Not Selected,0,145,2018,6,27,Online,0,0,0,85.5,1,Not_Canceled
2,1,0,1,Meal Plan 1,1,17,2018,7,23,Online,0,0,0,196,2,Not_Canceled
2,0,1,0,Meal Plan 1,0,43,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled
2,0,1,0,Not Selected,0,10,2017,10,4,Online,0,0,0,87.78,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,132,2018,3,28,Offline,0,0,0,70,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,39,2017,11,27,Online,0,0,0,96.3,2,Not_Canceled
1,2,0,2,Meal Plan 1,1,3,2017,8,11,Online,0,0,0,107,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,19,2017,10,3,Online,0,0,0,111.75,2,Not_Canceled
1,0,1,1,Meal Plan 1,0,3,2017,8,10,Offline,0,0,0,75,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,103,2018,5,4,Offline,0,0,0,80,0,Not_Canceled
1,2,0,1,Meal Plan 1,0,1,2018,8,2,Online,0,0,0,181,1,Not_Canceled
1,0,2,2,Meal Plan 1,0,16,2018,1,31,Offline,0,0,0,43,0,Not_Canceled
2,0,0,3,Not Selected,0,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
2,2,0,1,Meal Plan 1,0,13,2017,8,27,Online,0,0,0,153,2,Not_Canceled
2,0,0,2,Not Selected,0,67,2018,5,13,Online,0,0,0,116.1,0,Canceled
2,0,0,2,Meal Plan 1,1,159,2018,7,19,Online,0,0,0,105.3,0,Canceled
2,0,2,1,Meal Plan 1,0,21,2018,8,28,Online,0,0,0,125,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,43,2018,10,20,Offline,0,0,0,85.5,1,Not_Canceled
2,0,1,1,Meal Plan 2,0,301,2018,7,30,Offline,0,0,0,115,1,Canceled
2,0,1,3,Meal Plan 1,0,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,0,2018,6,16,Complementary,0,0,0,0,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,99,2018,6,21,Online,0,0,0,88.6,1,Canceled
2,0,0,4,Meal Plan 1,0,54,2018,3,16,Offline,0,0,0,67.32,0,Not_Canceled
2,0,0,1,Not Selected,0,17,2018,11,18,Online,0,0,0,65.1,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,5,2018,5,24,Corporate,0,0,0,110,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,6,2018,8,15,Online,0,0,0,180.67,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,63,2017,11,23,Offline,0,0,0,60,0,Not_Canceled
1,0,2,0,Meal Plan 1,0,61,2017,10,4,Offline,0,0,0,73,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,286,2018,10,16,Offline,0,0,0,90,0,Canceled
2,0,3,5,Meal Plan 1,0,5,2018,4,4,Online,0,0,0,126.75,0,Canceled
2,0,2,5,Meal Plan 1,0,114,2017,11,30,Offline,0,0,0,41.43,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,63,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
2,0,1,1,Meal Plan 1,0,20,2018,4,9,Online,0,0,0,139,0,Canceled
1,0,0,3,Meal Plan 1,1,29,2018,4,5,Corporate,1,0,2,67,0,Not_Canceled
3,0,2,5,Meal Plan 2,0,60,2018,9,6,Online,0,0,0,167.04,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,17,2018,4,21,Corporate,0,0,0,65,0,Not_Canceled
3,0,0,3,Meal Plan 1,0,147,2018,6,2,Offline,0,0,0,124,1,Canceled
2,0,1,1,Not Selected,0,70,2018,4,23,Online,0,0,0,94.5,0,Canceled
2,0,1,2,Not Selected,0,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
2,1,0,1,Meal Plan 1,0,10,2018,1,16,Offline,0,0,0,77.6,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,27,2018,6,9,Offline,0,0,0,120,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,34,2018,7,9,Online,0,0,0,135.9,1,Not_Canceled
2,0,0,2,Not Selected,0,8,2018,4,26,Online,0,0,0,119,1,Not_Canceled
2,0,0,1,Not Selected,0,157,2018,8,3,Online,0,0,0,94.5,0,Canceled
2,0,0,1,Meal Plan 2,0,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,3,2018,2,26,Corporate,0,0,0,31,1,Not_Canceled
2,0,0,3,Not Selected,0,17,2018,12,8,Online,0,0,0,92.67,0,Not_Canceled
1,0,2,3,Not Selected,0,81,2018,7,3,Online,0,0,0,103.5,0,Not_Canceled
2,0,1,0,Not Selected,0,60,2018,4,17,Online,0,0,0,94.5,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,13,2018,11,8,Corporate,0,0,0,161,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,61,2018,5,11,Online,0,0,0,92.28,0,Canceled
2,0,1,0,Meal Plan 1,0,12,2018,10,16,Online,0,0,0,160,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,86,2017,9,9,Corporate,0,0,0,100,0,Not_Canceled
1,0,1,0,Not Selected,0,3,2018,5,16,Online,0,0,0,64.68,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,47,2018,1,31,Online,0,0,0,58.94,2,Not_Canceled
2,0,2,5,Meal Plan 1,0,25,2017,12,4,Online,0,0,0,72.93,0,Not_Canceled
2,0,1,3,Not Selected,0,32,2018,8,29,Online,0,0,0,101.03,1,Canceled
2,0,2,2,Meal Plan 1,1,18,2017,12,4,Online,0,0,0,93.88,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,88,2018,3,12,Offline,0,0,0,58,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,90,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,14,2017,10,15,Offline,0,0,0,100,0,Not_Canceled
2,0,2,1,Not Selected,0,89,2018,4,9,Online,0,0,0,79.5,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,291,2018,8,19,Offline,0,0,0,115,0,Canceled
2,0,0,1,Meal Plan 2,0,100,2017,10,16,Offline,0,0,0,108,0,Canceled
2,0,0,2,Meal Plan 2,0,265,2018,6,24,Online,0,0,0,115,1,Canceled
1,0,0,1,Not Selected,0,0,2018,11,18,Online,0,0,0,95,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,5,24,Online,0,0,0,135,0,Canceled
1,0,1,1,Meal Plan 1,0,2,2018,10,8,Online,0,0,0,160,2,Not_Canceled
2,0,0,3,Not Selected,0,122,2018,6,9,Online,0,0,0,116.1,0,Canceled
2,0,2,2,Meal Plan 1,0,167,2018,10,1,Online,0,0,0,108.9,1,Canceled
2,0,1,1,Meal Plan 1,0,0,2017,10,12,Online,0,0,0,126,0,Not_Canceled
2,0,2,0,Meal Plan 1,0,2,2018,10,30,Complementary,1,1,5,0,4,Not_Canceled
2,0,2,2,Not Selected,0,12,2018,11,18,Online,0,0,0,87.63,1,Not_Canceled
1,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,80,0,Not_Canceled
2,0,0,2,Not Selected,0,2,2018,8,10,Online,0,0,0,94.99,0,Not_Canceled
2,0,0,2,Not Selected,0,4,2018,1,22,Online,0,0,0,84,0,Not_Canceled
2,0,0,3,Not Selected,0,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
2,0,5,12,Meal Plan 1,0,5,2018,1,15,Online,0,0,0,88.12,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,127,2018,4,28,Offline,0,0,0,90,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,377,2018,10,14,Offline,0,0,0,115,1,Canceled
2,0,1,5,Meal Plan 1,0,90,2018,9,5,Offline,0,0,0,95,3,Not_Canceled
2,0,0,2,Meal Plan 2,0,102,2017,10,16,Offline,0,0,0,109,0,Not_Canceled
1,1,1,1,Meal Plan 2,0,131,2018,7,25,Online,0,0,0,164.25,0,Canceled
2,0,2,2,Meal Plan 1,0,32,2018,7,3,Online,0,0,0,135.9,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
2,0,0,1,Meal Plan 1,0,221,2018,8,12,Online,0,0,0,80,0,Canceled
3,0,3,8,Meal Plan 1,0,34,2018,3,10,Online,0,0,0,118.96,1,Canceled
2,0,0,3,Meal Plan 1,0,79,2017,7,2,Online,0,0,0,76.5,1,Canceled
3,0,2,2,Meal Plan 1,0,220,2018,12,30,Online,0,0,0,114.75,1,Canceled
2,0,2,1,Meal Plan 1,0,12,2018,2,14,Offline,0,0,0,87,1,Not_Canceled
2,0,2,0,Not Selected,1,21,2018,9,11,Online,0,0,0,98,2,Not_Canceled
2,0,2,1,Meal Plan 1,0,55,2018,3,13,Online,0,0,0,78.3,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,41,2018,9,4,Offline,0,0,0,139.95,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,94,2018,3,18,Online,0,0,0,87.3,1,Not_Canceled
1,0,0,2,Meal Plan 2,0,273,2017,7,17,Offline,0,0,0,87,0,Not_Canceled
2,1,0,3,Meal Plan 1,0,122,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
1,0,2,1,Meal Plan 1,0,1,2018,2,28,Offline,0,0,0,60,0,Canceled
2,0,1,2,Meal Plan 1,0,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
2,0,1,4,Meal Plan 1,0,11,2017,11,2,Online,0,0,0,73.95,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,117,2018,5,5,Online,0,0,0,105.3,1,Not_Canceled
1,0,1,1,Meal Plan 1,0,92,2018,10,3,Online,0,0,0,113.4,3,Not_Canceled
1,0,1,0,Meal Plan 1,0,0,2018,4,4,Corporate,1,0,2,65,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,32,2018,11,4,Online,0,0,0,124,1,Canceled
1,0,0,2,Meal Plan 1,0,28,2018,5,19,Corporate,0,0,0,95,0,Canceled
2,0,0,3,Meal Plan 1,0,73,2018,11,17,Online,0,0,0,102.6,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,82,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
2,0,0,1,Not Selected,0,36,2018,5,7,Online,0,0,0,104.49,0,Not_Canceled
3,0,1,3,Meal Plan 1,0,112,2018,5,5,Online,0,0,0,115.52,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,47,2018,2,20,Online,0,0,0,71.52,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,33,2018,2,5,Online,0,0,0,80.3,1,Not_Canceled
1,0,1,2,Meal Plan 1,0,0,2018,6,6,Offline,0,0,0,110,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,12,2017,11,25,Corporate,1,0,1,65,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,2,2018,11,6,Offline,0,0,0,78.2,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,218,2018,10,7,Online,0,0,0,106.1,2,Canceled
2,0,2,3,Not Selected,0,47,2018,10,2,Online,0,0,0,79,2,Not_Canceled
2,0,1,1,Meal Plan 1,0,109,2018,6,27,Online,0,0,0,86.9,0,Canceled
3,0,0,3,Meal Plan 1,0,122,2018,5,12,Online,0,0,0,153,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,17,2018,12,31,Online,0,0,0,208,0,Not_Canceled
2,0,1,0,Not Selected,0,87,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
2,0,1,2,Meal Plan 2,0,3,2018,8,15,Online,0,0,0,228.33,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,3,2018,3,2,Online,0,0,0,79.77,1,Not_Canceled
2,0,0,3,Not Selected,0,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
2,2,4,7,Meal Plan 1,0,9,2018,8,28,Corporate,0,0,0,96,3,Not_Canceled
1,1,0,1,Meal Plan 1,0,159,2018,8,5,Online,0,0,0,105.3,0,Canceled
1,0,0,2,Meal Plan 2,0,6,2017,12,10,Online,0,0,0,0,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,26,2018,6,8,Offline,0,0,0,120,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,305,2018,11,4,Offline,0,0,0,89,0,Canceled
2,0,0,2,Not Selected,0,138,2018,11,22,Online,0,0,0,79.2,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,2,2018,9,18,Online,0,0,0,194,1,Not_Canceled
1,0,0,1,Meal Plan 2,0,48,2017,9,11,Offline,0,0,0,80,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,15,2018,5,7,Online,0,0,0,93.17,0,Not_Canceled
2,0,0,2,Not Selected,0,163,2018,7,22,Online,0,0,0,94.5,0,Canceled
2,0,2,5,Meal Plan 1,0,6,2018,3,1,Offline,0,0,0,70,0,Not_Canceled
2,0,1,1,Not Selected,1,7,2017,8,15,Online,0,0,0,85,0,Not_Canceled
2,0,1,5,Meal Plan 1,0,10,2018,11,22,Online,0,0,0,100.38,2,Not_Canceled
1,0,1,1,Meal Plan 1,1,3,2018,6,20,Corporate,1,0,8,67,1,Not_Canceled
