id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8898700960,20140620T000000,3,2.5,1820.0,8085,2.0,0,0.0,3,,1820,0,1983,0,98055,47.4575,-122.204,1860,8625
3010300240,20140623T000000,3,2.5,2060.0,5750,1.0,0,0.0,3,7.0,1330,730,1976,0,98116,47.5671,-122.391,1920,5750
739980260,20141210T000000,3,2.5,1920.0,5322,2.0,0,0.0,3,8.0,1920,0,1999,0,98031,47.4095,-122.195,1920,5000
5500100120,20140916T000000,4,1.75,1790.0,10186,1.0,0,0.0,4,8.0,1790,0,1965,0,98177,47.7769,-122.376,1790,9142
7942600310,20140717T000000,2,1.0,940.0,5120,1.0,0,,3,7.0,940,0,1909,0,98122,47.6073,-122.308,1300,5120
2612000200,20150427T000000,3,2.5,2050.0,8172,2.0,0,0.0,3,8.0,2050,0,2002,0,98168,47.4808,-122.28,2140,5664
5683000033,20141201T000000,2,1.0,910.0,4725,1.0,0,0.0,3,7.0,910,0,1949,0,98115,47.676,-122.281,1600,5200
6719600030,20150422T000000,5,2.75,2940.0,5225,2.0,0,0.0,3,8.0,2760,180,2010,0,98052,47.6879,-122.107,3090,6261
7893801760,20141117T000000,3,1.75,2120.0,11340,1.0,0,,4,7.0,1060,1060,1966,0,98198,47.4109,-122.329,1830,8650
8965500880,20140916T000000,4,2.5,3320.0,9380,2.0,0,3.0,3,10.0,3320,0,1988,0,98006,47.5655,-122.114,2870,11779
1446300020,20140531T000000,4,2.5,2550.0,6256,2.0,0,0.0,3,9.0,2550,0,1992,0,98072,47.7742,-122.166,2460,8256
3964400160,20141118T000000,3,1.75,1680.0,4240,1.5,0,0.0,4,7.0,1680,0,1926,0,98144,47.5745,-122.311,1460,4240
7852140040,20140825T000000,3,2.5,2270.0,5536,2.0,0,0.0,3,8.0,2270,0,2003,0,98065,47.5389,-121.881,2270,5731
5419800090,20141121T000000,2,2.0,1070.0,8400,1.0,0,0.0,4,,1070,0,1980,0,98031,47.4014,-122.186,1430,8190
3034200197,20140903T000000,2,1.0,1510.0,11165,1.5,0,0.0,4,7.0,1510,0,1921,0,98133,47.7212,-122.331,2210,8851
425079046,20140729T000000,3,2.5,1778.0,147823,2.0,0,0.0,3,,1778,0,1999,0,98014,47.6811,-121.915,2840,43676
5379801600,20150424T000000,2,1.5,1480.0,9660,1.0,0,0.0,3,7.0,1480,0,1949,0,98188,47.4577,-122.289,1990,9660
3438500880,20150430T000000,2,1.0,810.0,6827,1.0,0,0.0,3,,810,0,1944,0,98106,47.5495,-122.357,990,6827
1795900360,20140602T000000,4,2.5,2150.0,9070,2.0,0,0.0,4,8.0,2150,0,1985,0,98052,47.7279,-122.107,2230,8995
9310300185,20150325T000000,2,1.0,1040.0,9100,1.0,0,0.0,4,,1040,0,1937,0,98133,47.7407,-122.347,1950,13228
3583300135,20140513T000000,3,2.25,2350.0,10450,1.0,0,0.0,3,8.0,1390,960,1977,0,98028,47.7433,-122.259,2250,10450
3356402702,20140725T000000,4,2.5,1847.0,8000,2.0,0,0.0,3,7.0,1847,0,2008,0,98001,47.2872,-122.257,1847,8000
6675500105,20140729T000000,3,2.0,1160.0,7217,1.0,0,0.0,3,7.0,1160,0,1969,0,98034,47.7279,-122.227,1870,9104
1328320920,20150421T000000,4,2.25,2810.0,8560,1.0,0,0.0,3,8.0,1610,1200,1979,0,98058,47.4437,-122.124,2400,7600
9211000170,20141008T000000,4,2.5,3230.0,7187,2.0,0,0.0,3,9.0,3230,0,2008,0,98059,47.4995,-122.15,2950,6537
726059485,20141117T000000,3,2.5,2180.0,4533,2.0,0,0.0,3,7.0,2180,0,2010,0,98011,47.754,-122.215,2180,7347
1737300110,20140826T000000,4,3.0,2010.0,8171,2.0,0,0.0,3,8.0,2010,0,1973,0,98011,47.7688,-122.218,2090,8203
8617000020,20141231T000000,4,2.5,2100.0,8886,2.0,0,0.0,4,7.0,2100,0,1964,0,98007,47.5947,-122.134,1840,9058
5279100625,20150429T000000,2,1.0,770.0,8600,1.0,0,0.0,4,4.0,770,0,1914,0,98027,47.5325,-122.031,1420,6960
5667100045,20140902T000000,3,1.75,1550.0,7270,1.5,0,0.0,5,7.0,1550,0,1953,0,98125,47.72,-122.317,1050,7210
9269750460,20140519T000000,3,2.25,1580.0,7941,2.0,0,0.0,4,7.0,1580,0,1986,0,98023,47.2843,-122.357,1730,8051
3359500665,20141009T000000,3,1.5,1790.0,6000,1.5,0,0.0,4,,1790,0,1903,0,98115,47.6754,-122.325,1290,3500
2608300035,20140527T000000,3,1.0,1600.0,5952,1.0,0,0.0,4,7.0,1150,450,1964,0,98106,47.5292,-122.362,1460,6200
2832100270,20150507T000000,4,1.5,1940.0,8970,1.5,0,0.0,3,7.0,1270,670,1980,0,98125,47.7297,-122.326,1960,8470
6716700240,20150306T000000,4,1.0,1600.0,4500,1.5,0,0.0,4,7.0,1600,0,1926,0,98115,47.6804,-122.316,1720,4500
5415350770,20140923T000000,4,2.5,2810.0,11902,2.0,0,0.0,4,9.0,2810,0,1993,0,98059,47.5303,-122.143,2990,10754
7229100040,20140729T000000,5,2.5,2093.0,10350,1.5,0,0.0,5,7.0,2093,0,1963,0,98058,47.4495,-122.17,1520,10350
6891800250,20150406T000000,4,2.25,3230.0,9935,2.0,0,,3,8.0,3230,0,1986,0,98028,47.7685,-122.257,2820,9722
9542840570,20150401T000000,4,2.5,1620.0,4000,2.0,0,0.0,3,,1620,0,2008,0,98038,47.3661,-122.02,1580,3780
862000020,20150206T000000,6,1.0,,20620,2.0,0,0.0,3,7.0,1430,0,1954,0,98004,47.6255,-122.209,2450,10080
1233100260,20141114T000000,3,1.0,1260.0,9638,2.0,0,0.0,4,7.0,1260,0,1920,0,98033,47.6773,-122.178,1760,7822
3814800280,20150417T000000,4,2.5,2810.0,10951,2.0,0,0.0,3,8.0,2810,0,2003,0,98092,47.3249,-122.187,1680,6625
4139440610,20140512T000000,3,2.5,2620.0,8950,2.0,0,0.0,3,9.0,2620,0,1992,0,98006,47.5523,-122.119,2850,8809
2517000260,20140522T000000,4,3.5,3150.0,6202,2.0,0,0.0,3,7.0,3150,0,2005,0,98042,47.3993,-122.162,2950,5940
6381500720,20141117T000000,4,2.0,2240.0,7085,1.5,0,0.0,3,7.0,2240,0,1944,1992,98125,47.7309,-122.305,1440,7085
8635760480,20150127T000000,3,2.5,2330.0,3610,2.0,0,0.0,3,8.0,2330,0,1999,0,98074,47.6022,-122.021,1830,2948
2291400236,20140612T000000,3,3.25,1651.0,1779,2.0,0,0.0,3,8.0,1341,310,2008,0,98133,47.7076,-122.346,1650,2908
1546600120,20150325T000000,4,2.25,3010.0,12202,1.0,0,0.0,4,9.0,3010,0,1959,0,98005,47.6387,-122.174,2480,10143
37000435,20150214T000000,2,1.0,1130.0,5070,1.0,0,0.0,4,7.0,1130,0,1955,0,98146,47.5141,-122.377,860,6300
2621069066,20150427T000000,3,2.0,3190.0,207346,2.0,0,0.0,3,,3190,0,1994,0,98022,47.2737,-122.015,2930,206474
4070700300,20150504T000000,3,2.5,2080.0,3729,2.0,0,0.0,3,9.0,2080,0,1996,0,98033,47.6731,-122.199,2080,4000
5634500036,20140820T000000,5,2.5,2650.0,12987,1.0,0,0.0,4,7.0,1350,1300,1979,0,98028,47.7482,-122.244,2160,12726
9521100795,20140623T000000,4,2.0,1730.0,3884,1.0,0,0.0,5,,1060,670,1924,0,98103,47.6624,-122.349,1360,3563
5307100280,20140811T000000,3,2.25,1820.0,8316,1.0,0,0.0,5,7.0,1320,500,1960,0,98005,47.5849,-122.169,1780,8400
6117501820,20150428T000000,2,1.0,790.0,11234,1.0,0,0.0,4,6.0,790,0,1942,0,98166,47.4413,-122.349,1930,11871
6620400631,20140709T000000,4,1.75,1880.0,8800,1.0,0,0.0,3,7.0,1130,750,1960,0,98168,47.5137,-122.333,1340,8733
7606200275,20141230T000000,3,1.5,760.0,40039,1.0,0,0.0,3,6.0,760,0,1906,0,98065,47.5295,-121.829,980,6000
6384500535,20150326T000000,3,1.0,1270.0,6250,1.0,0,0.0,3,7.0,910,360,1955,0,98116,47.5694,-122.397,2000,6250
5649600462,20150224T000000,2,2.5,1390.0,1821,2.0,0,0.0,3,7.0,1180,210,2007,0,98118,47.5537,-122.282,1350,1821
2781280310,,3,2.5,1830.0,2517,2.0,0,0.0,3,8.0,1830,0,2005,0,98055,47.4496,-122.189,1610,2762
4188300030,20150429T000000,5,3.0,3490.0,6091,2.0,0,0.0,3,,3490,0,2009,0,98011,47.7744,-122.225,2870,5932
1525079056,20140502T000000,3,1.75,1800.0,23103,1.0,0,0.0,3,7.0,1800,0,1968,0,98014,47.6517,-121.906,1410,18163
1952200410,20141119T000000,3,2.5,2010.0,6857,1.0,0,0.0,4,9.0,1450,560,1955,0,98102,47.6402,-122.314,2380,6370
3529000880,20150309T000000,4,2.5,2110.0,6360,2.0,0,0.0,3,8.0,2110,0,1988,0,98029,47.5641,-122.012,2050,7000
625049274,20150303T000000,3,2.0,1590.0,5200,1.0,0,0.0,3,7.0,1320,270,1939,0,98103,47.6864,-122.341,1620,5150
2787720170,20140929T000000,4,2.5,2130.0,11733,1.0,0,0.0,5,7.0,1330,800,1969,0,98059,47.512,-122.16,1800,9131
847100021,20140520T000000,4,2.5,2670.0,8765,2.0,0,0.0,3,9.0,2670,0,2006,0,98059,47.4876,-122.146,2880,8765
868002015,20150225T000000,3,2.25,2960.0,8330,1.0,0,3.0,4,10.0,2260,700,1953,0,98177,47.7035,-122.385,2960,8840
3629980440,20150428T000000,4,2.5,2620.0,4400,2.0,0,0.0,3,9.0,2620,0,2004,0,98029,47.5524,-121.991,2640,4554
7199330480,20140721T000000,3,1.75,1070.0,9000,1.0,0,0.0,4,7.0,1070,0,1978,0,98052,47.6984,-122.132,1700,8400
1386800054,20141201T000000,5,2.75,2770.0,6116,1.0,0,0.0,3,7.0,1490,1280,1979,0,98168,47.4847,-122.291,1920,6486
1423049019,20140523T000000,2,1.0,580.0,7500,1.0,0,0.0,3,5.0,580,0,1943,0,98178,47.4852,-122.251,1700,11250
9187200228,,2,2.0,1370.0,1339,2.0,0,0.0,4,8.0,1150,220,2006,0,98122,47.6021,-122.295,1370,1339
5553300375,20140820T000000,3,3.5,3080.0,6495,2.0,0,3.0,3,11.0,2530,550,1996,2006,98199,47.6321,-122.393,4120,8620
7229900250,20141202T000000,3,1.0,1000.0,16376,1.0,0,0.0,3,7.0,1000,0,1959,0,98059,47.4825,-122.108,1420,16192
4320200020,20140922T000000,4,3.0,1986.0,6000,2.0,0,2.0,4,8.0,1746,240,1922,0,98136,47.5374,-122.39,1930,6200
6123000225,20140625T000000,3,1.5,1580.0,8184,1.0,0,0.0,3,7.0,1140,440,1954,0,98148,47.4294,-122.331,1540,9476
3764650010,20150513T000000,3,2.5,2300.0,4307,2.0,0,0.0,3,8.0,2300,0,1998,0,98034,47.7326,-122.197,2010,4307
9189700045,20150127T000000,3,2.0,2290.0,16258,1.0,0,0.0,5,8.0,2290,0,1960,0,98058,47.4672,-122.165,1660,10530
6141100320,20150213T000000,2,1.0,1500.0,6685,1.0,0,0.0,3,7.0,1190,310,1926,0,98133,47.7186,-122.354,1420,6561
722039087,20140923T000000,2,1.0,990.0,57499,1.0,0,0.0,2,6.0,990,0,1949,0,98070,47.4145,-122.463,2090,27442
7853300020,20150320T000000,5,2.75,3100.0,5298,2.0,0,0.0,3,7.0,3100,0,2007,0,98065,47.5369,-121.887,2440,5250
5323100120,20140916T000000,3,3.5,,2197,2.0,0,0.0,3,8.0,1260,440,2010,0,98116,47.5767,-122.41,1360,1418
3834500195,20140707T000000,6,3.5,3000.0,8401,1.0,0,0.0,3,8.0,1500,1500,1979,0,98125,47.7226,-122.299,1400,8403
9839300775,20140710T000000,4,2.25,2170.0,4080,2.0,0,0.0,3,7.0,1920,250,1980,0,98122,47.6124,-122.293,1890,4400
4128500210,20140513T000000,4,2.5,3490.0,7494,2.0,0,3.0,3,11.0,3490,0,2000,0,98006,47.559,-122.127,3260,8437
1254201106,20140829T000000,3,1.5,1580.0,3172,1.0,0,0.0,4,8.0,900,680,1946,0,98117,47.6796,-122.393,1580,5000
3210600010,20141031T000000,3,2.25,1940.0,7482,1.0,0,,4,7.0,1240,700,1964,0,98004,47.6004,-122.195,2340,9310
6817801150,20150330T000000,4,2.5,2160.0,10987,1.0,0,0.0,4,8.0,1440,720,1981,2003,98074,47.6333,-122.034,1280,11617
4024101715,20140905T000000,3,1.0,910.0,8658,1.0,0,0.0,3,7.0,910,0,1955,0,98155,47.7586,-122.303,1170,10200
2201500680,20150305T000000,3,1.75,1480.0,8667,1.0,0,0.0,5,,740,740,1954,0,98006,47.5718,-122.136,1600,10644
795001600,20141125T000000,3,1.0,1710.0,10190,1.0,0,0.0,3,6.0,1310,400,1949,0,98168,47.506,-122.331,1200,6251
6071600340,20141113T000000,3,2.25,1840.0,8400,1.0,0,0.0,3,8.0,1290,550,1961,0,98006,47.5497,-122.172,2110,8400
8113100150,20140714T000000,3,1.0,920.0,6612,1.0,0,0.0,3,6.0,920,0,1948,0,98118,47.548,-122.284,1860,8424
1221039066,20141017T000000,4,2.5,3140.0,22100,1.0,0,0.0,4,8.0,1820,1320,1960,0,98023,47.319,-122.362,2700,25500
5315100394,20150218T000000,3,1.0,1440.0,13824,1.0,0,0.0,4,7.0,1440,0,1957,0,98040,47.5872,-122.241,2540,12092
5641300220,20140828T000000,3,2.5,2490.0,4244,2.0,0,0.0,3,9.0,2490,0,2005,0,98042,47.3705,-122.131,2490,4748
1310430130,20141009T000000,4,2.75,2790.0,6600,2.0,0,0.0,3,,2790,0,2000,0,98058,47.4362,-122.109,2900,6752
3625059071,20150108T000000,4,2.25,2290.0,40946,1.0,0,3.0,4,8.0,1550,740,1960,0,98008,47.616,-122.103,2790,20076
5093300325,20140523T000000,4,3.5,4390.0,11600,2.0,0,3.0,3,11.0,3060,1330,1990,0,98040,47.5862,-122.246,3240,12000
3744000150,20140928T000000,4,2.75,2810.0,5046,2.0,0,0.0,3,9.0,2810,0,2014,0,98038,47.3559,-122.022,3060,4934
603000555,20150302T000000,6,3.0,2390.0,4000,2.0,0,0.0,3,7.0,2390,0,2014,0,98118,47.5173,-122.286,1680,5000
6192410760,20140526T000000,4,2.5,2700.0,8810,2.0,0,0.0,3,9.0,2700,0,2004,0,98052,47.7041,-122.116,2730,5100
795000405,20150413T000000,2,1.0,1170.0,6000,1.0,0,0.0,3,6.0,1170,0,1948,0,98168,47.5033,-122.331,1130,7500
6911700066,20140604T000000,2,1.0,670.0,2378,1.0,0,0.0,3,5.0,670,0,1919,0,98126,47.5769,-122.372,700,2970
8075400360,20140822T000000,2,1.0,1130.0,15190,1.0,0,0.0,4,,1130,0,1954,0,98032,47.3902,-122.283,1490,16920
1332700030,20150312T000000,2,2.25,1610.0,1968,2.0,0,0.0,4,7.0,1610,0,1979,0,98056,47.5184,-122.196,1950,1968
3856901435,20141027T000000,4,2.0,1760.0,4500,1.5,0,0.0,5,7.0,1760,0,1906,0,98103,47.6711,-122.331,1740,4220
9133600075,20140821T000000,3,1.75,1830.0,11788,1.0,0,1.0,3,8.0,1430,400,1958,0,98055,47.4862,-122.224,2140,11964
3275300440,20141120T000000,2,2.0,1260.0,10200,1.0,0,0.0,3,7.0,1020,240,1983,0,98003,47.2593,-122.312,1560,10200
2768301214,20141211T000000,2,1.0,870.0,3121,1.0,0,0.0,4,7.0,870,0,1923,0,98107,47.6659,-122.369,1570,1777
1545800640,20140618T000000,3,2.0,1260.0,8092,1.0,0,0.0,3,7.0,1260,0,1986,0,98038,47.3635,-122.054,1950,8092
4027700014,20150225T000000,3,3.5,2460.0,14155,2.0,0,0.0,3,8.0,1900,560,2014,0,98155,47.7743,-122.279,2440,14080
8651500710,20141106T000000,4,2.5,2260.0,9696,1.0,0,0.0,3,9.0,2260,0,1983,0,98074,47.643,-122.066,2400,12111
7410200431,20140806T000000,3,3.25,1550.0,1444,3.0,0,0.0,3,8.0,1550,0,2006,0,98115,47.6767,-122.291,1550,1444
8081020330,20140729T000000,4,3.25,3470.0,11843,1.0,0,3.0,3,11.0,2270,1200,1989,0,98006,47.5513,-122.135,3910,13247
4139460390,20140620T000000,4,4.5,3850.0,13551,2.0,0,2.0,3,10.0,3000,850,1998,0,98006,47.5522,-122.103,3480,10737
7227801580,,4,2.0,1440.0,5911,1.0,0,0.0,5,5.0,1440,0,1943,0,98056,47.5072,-122.181,1500,11089
9218400050,20141227T000000,4,3.0,2400.0,5400,2.0,0,2.0,4,7.0,1600,800,1965,0,98178,47.5099,-122.26,2400,5400
7831800110,20150115T000000,3,1.0,1210.0,7175,1.0,0,0.0,3,7.0,1210,0,1918,0,98106,47.5339,-122.356,1640,5850
8567300150,20141031T000000,4,2.75,2420.0,39704,1.0,0,,3,,2420,0,1985,0,98038,47.4053,-122.03,2760,36303
1257202215,20140714T000000,4,1.75,1760.0,4080,1.5,0,0.0,4,8.0,1760,0,1906,0,98103,47.675,-122.331,1760,6120
421000500,20140721T000000,2,1.0,700.0,7303,1.0,0,0.0,5,5.0,700,0,1953,0,98056,47.4934,-122.166,960,6060
1025069210,20150209T000000,4,2.25,3130.0,41382,2.0,0,0.0,3,9.0,3130,0,1986,0,98053,47.6683,-122.034,3130,54886
821049149,20141009T000000,4,1.75,2000.0,10890,1.0,0,0.0,4,7.0,1390,610,1961,0,98003,47.3203,-122.321,1520,9250
1822039138,20150227T000000,2,2.25,2320.0,18919,2.0,1,4.0,4,8.0,2320,0,1976,0,98070,47.3905,-122.462,1610,18919
6891100590,20150302T000000,4,2.75,2810.0,5497,2.0,0,0.0,3,9.0,2810,0,2011,0,98052,47.7081,-122.116,2990,5842
6072100140,20141017T000000,3,1.75,1530.0,8829,1.0,0,0.0,5,,1530,0,1972,0,98006,47.545,-122.171,2060,9226
7129304225,20150108T000000,4,2.25,2340.0,5250,2.0,0,0.0,5,7.0,2340,0,1965,0,98118,47.5183,-122.266,1540,5250
3330501120,20150325T000000,3,1.0,960.0,6180,1.0,0,0.0,4,6.0,960,0,1910,0,98118,47.5518,-122.279,1250,4120
5220300140,20140903T000000,2,1.0,810.0,7440,1.0,0,0.0,5,6.0,810,0,1948,0,98133,47.7346,-122.352,830,7500
9158100040,20140808T000000,2,1.0,1400.0,8220,1.0,0,0.0,3,7.0,1400,0,1949,0,98133,47.7228,-122.357,1760,8220
3026059204,20140530T000000,3,2.5,2780.0,11964,2.0,0,0.0,3,9.0,2780,0,2009,0,98034,47.7127,-122.216,1760,9640
3449000060,20141001T000000,3,1.0,1400.0,9000,1.0,0,0.0,5,7.0,1400,0,1959,0,98059,47.5022,-122.145,1440,8400
9500900060,20140722T000000,3,1.75,1760.0,12823,1.0,0,0.0,4,7.0,1460,300,1956,0,98002,47.2868,-122.21,1450,10800
8820901275,20140610T000000,4,2.0,2750.0,7807,1.5,0,0.0,5,7.0,2250,500,1916,0,98125,47.7168,-122.287,1510,7807
2597500840,20140707T000000,3,1.5,1180.0,7300,1.0,0,0.0,4,7.0,1180,0,1968,0,98002,47.2857,-122.197,2030,8424
7278100665,20150204T000000,3,1.0,1060.0,7419,1.0,0,2.0,4,,1060,0,1906,0,98177,47.7712,-122.392,2190,5953
7806210190,20141222T000000,4,1.75,1500.0,12560,1.0,0,0.0,4,7.0,1000,500,1977,0,98002,47.2918,-122.197,1700,9020
2359300030,20150508T000000,3,1.0,910.0,5212,1.0,0,0.0,3,7.0,910,0,1951,0,98115,47.6742,-122.284,1520,6300
339600070,20140721T000000,3,2.0,1640.0,3440,2.0,0,,3,7.0,1640,0,1987,0,98052,47.6829,-122.097,1070,3549
1973800150,20150402T000000,4,2.25,2330.0,14190,1.0,0,0.0,3,8.0,1740,590,1962,0,98034,47.718,-122.242,2330,14190
9264930970,20150311T000000,4,2.75,2200.0,13498,2.0,0,0.0,3,8.0,2200,0,1987,0,98023,47.3148,-122.35,2190,11850
3438500798,20140715T000000,3,1.5,1060.0,6954,1.0,0,0.0,4,6.0,1060,0,1983,0,98106,47.5498,-122.355,1560,6954
9178601630,20141113T000000,2,1.0,1580.0,2199,2.0,0,2.0,3,8.0,1580,0,1921,1995,98103,47.6541,-122.329,2170,4405
4443801495,20140917T000000,5,1.5,2180.0,4268,1.5,0,0.0,4,7.0,1340,840,1924,0,98117,47.6848,-122.389,1530,3880
5414100040,20140915T000000,2,1.0,800.0,3000,1.0,0,0.0,3,6.0,800,0,1904,0,98118,47.5602,-122.292,1640,3400
7304300570,20140519T000000,4,2.75,2070.0,9300,1.0,0,0.0,5,7.0,1120,950,1945,0,98155,47.7416,-122.32,1010,8308
9512200050,20140827T000000,5,3.75,3090.0,4943,2.0,0,0.0,3,10.0,3090,0,2010,0,98058,47.4594,-122.133,3191,5561
7228501745,20150219T000000,4,2.0,1220.0,7489,2.0,0,0.0,3,7.0,1220,0,1903,0,98122,47.6133,-122.306,1220,3750
5452800310,20150420T000000,5,3.0,3340.0,10796,1.0,0,2.0,3,9.0,2120,1220,1964,1990,98040,47.5421,-122.229,3290,12955
8588000610,20141110T000000,3,1.0,1040.0,8125,1.0,0,,3,7.0,1040,0,1956,0,98003,47.3171,-122.316,1200,9375
1061500630,20150205T000000,5,2.75,2790.0,7600,1.5,0,0.0,4,7.0,2790,0,1965,0,98056,47.4999,-122.165,1480,7600
1338800365,20140507T000000,6,2.5,3560.0,6480,2.5,0,0.0,4,11.0,3560,0,1914,0,98112,47.627,-122.304,2780,6480
3294700030,20140509T000000,3,1.75,1390.0,8700,1.0,0,3.0,4,7.0,840,550,1912,0,98055,47.4725,-122.202,1390,10875
8106100105,20141114T000000,4,4.25,5770.0,21300,2.0,1,4.0,4,,5770,0,1980,0,98040,47.585,-122.222,4620,22748
9315000010,20150303T000000,4,2.0,1760.0,8400,1.0,0,0.0,3,7.0,1060,700,1962,0,98003,47.3258,-122.323,1280,8415
892000025,20140710T000000,2,1.0,740.0,6250,1.0,0,0.0,3,,740,0,1942,0,98146,47.506,-122.335,980,6957
7811100230,20140724T000000,4,2.75,2020.0,15810,1.0,0,0.0,4,9.0,1620,400,1967,0,98005,47.5921,-122.155,2210,10160
5104510270,20140718T000000,4,2.5,1830.0,5612,2.0,0,0.0,3,7.0,1830,0,2003,0,98038,47.3572,-122.015,1830,5998
3034200550,20140922T000000,4,2.5,2140.0,7754,2.0,0,0.0,3,8.0,2140,0,1996,0,98133,47.7173,-122.338,1690,7775
643300210,20150210T000000,3,1.75,1110.0,10402,1.0,0,0.0,4,7.0,1110,0,1967,0,98006,47.5676,-122.177,2050,9660
5095401070,20150423T000000,3,2.5,3490.0,12410,2.0,0,0.0,3,8.0,2590,900,2009,0,98059,47.4714,-122.071,1740,14448
952005525,20140627T000000,3,3.25,2310.0,3075,2.0,0,0.0,3,8.0,1730,580,2005,0,98116,47.5644,-122.383,2310,3075
7955040160,20141016T000000,3,2.0,1460.0,9759,1.0,0,0.0,5,7.0,1460,0,1972,0,98052,47.6644,-122.144,1620,8421
3959400710,20140730T000000,3,1.0,1370.0,6001,1.0,0,0.0,5,7.0,1230,140,1944,0,98108,47.5646,-122.317,1370,5520
3052700460,,3,2.5,1460.0,1613,2.0,0,0.0,3,8.0,1180,280,2007,0,98117,47.6781,-122.375,1460,1403
7787110510,20140620T000000,4,2.5,2320.0,11717,2.0,0,0.0,3,8.0,2320,0,1997,0,98045,47.484,-121.78,2320,9714
7197350070,20150304T000000,3,1.75,1610.0,12555,1.0,0,0.0,3,7.0,1080,530,1977,0,98052,47.6618,-122.136,1780,10374
6126600950,20140717T000000,3,3.25,1740.0,1693,2.0,0,0.0,3,8.0,1360,380,2007,0,98116,47.558,-122.382,1130,1626
6145601715,20141215T000000,4,2.75,2400.0,3844,1.0,0,,5,7.0,1200,1200,1974,0,98133,47.7027,-122.347,1100,3844
809003085,20150401T000000,3,2.5,2130.0,3545,3.0,0,0.0,5,9.0,2130,0,1990,0,98109,47.6389,-122.349,1970,3464
3420069060,20141107T000000,3,2.5,2640.0,432036,1.5,0,3.0,3,10.0,2640,0,1996,0,98022,47.1795,-122.036,1500,560617
9164100035,20150429T000000,1,1.0,1660.0,5422,1.0,0,0.0,4,7.0,830,830,1908,0,98117,47.6821,-122.388,1100,5356
5312100040,20150423T000000,2,1.0,1010.0,3916,1.0,0,2.0,4,6.0,810,200,1918,0,98144,47.5728,-122.306,1580,3888
3025300095,20141009T000000,4,4.5,4300.0,19844,2.0,0,0.0,3,11.0,4300,0,1985,1999,98039,47.6218,-122.237,3070,19845
1245000461,20140703T000000,5,2.5,3580.0,8921,2.0,0,0.0,3,9.0,3580,0,2000,0,98033,47.693,-122.202,2710,9308
1774230180,20140917T000000,5,2.25,3210.0,61419,1.5,0,0.0,3,8.0,3210,0,1979,0,98077,47.7632,-122.09,2820,48351
424069010,20140721T000000,4,2.25,2470.0,17008,2.0,0,0.0,4,8.0,2470,0,1979,0,98075,47.5924,-122.048,2470,31798
7974200457,20150122T000000,5,3.0,2700.0,5001,2.0,0,0.0,3,10.0,2700,0,2009,0,98115,47.6811,-122.288,1610,5191
2338800161,20150106T000000,2,1.0,1390.0,8336,1.0,0,0.0,4,6.0,910,480,1946,0,98166,47.4646,-122.361,1610,7847
3419600125,20140701T000000,3,2.0,1190.0,4072,1.5,0,0.0,5,6.0,1190,0,1907,0,98118,47.5276,-122.274,1680,5850
9540100060,20140926T000000,3,1.75,1590.0,9417,1.0,0,0.0,4,7.0,1590,0,1954,0,98177,47.7617,-122.36,1600,9272
7140700850,20150326T000000,4,2.5,2560.0,5428,2.0,0,0.0,3,8.0,2560,0,2012,0,98042,47.3835,-122.095,2620,5428
2525059127,20141118T000000,4,2.0,1700.0,21780,1.0,0,0.0,4,6.0,1080,620,1940,0,98052,47.6289,-122.108,2070,12054
8856971000,20150406T000000,3,2.5,1600.0,4271,2.0,0,0.0,3,7.0,1600,0,2003,0,98038,47.386,-122.036,1520,3225
254000100,20140620T000000,4,2.25,2870.0,5453,2.0,0,1.0,4,8.0,2220,650,1926,0,98146,47.5129,-122.388,1660,4800
7905200037,20141119T000000,3,1.75,1810.0,5733,1.0,0,0.0,4,7.0,1010,800,1926,0,98116,47.5709,-122.388,1260,4680
200800200,20140812T000000,4,2.25,2050.0,8372,2.0,0,0.0,4,8.0,2050,0,1984,0,98052,47.7234,-122.107,2010,8037
7202331420,20140620T000000,4,2.5,3040.0,6587,2.0,0,0.0,3,7.0,3040,0,2003,0,98053,47.683,-122.039,2740,6587
9831200520,20141006T000000,4,3.0,3720.0,5000,2.5,0,0.0,5,,2720,1000,1905,0,98102,47.6282,-122.322,2610,5000
8656800020,20150212T000000,3,2.5,1450.0,11480,2.0,0,0.0,3,7.0,1450,0,1990,0,98014,47.672,-121.864,2080,87991
2202500290,20140502T000000,4,1.0,1450.0,8800,1.0,0,0.0,4,7.0,1450,0,1954,0,98006,47.5746,-122.135,1260,8942
832700170,,2,1.5,1090.0,847,3.0,0,0.0,3,8.0,1090,0,2009,0,98133,47.7235,-122.352,1090,1118
1370801565,20141030T000000,4,2.5,2910.0,8881,2.0,0,1.0,3,10.0,1940,970,1932,0,98199,47.6424,-122.411,2540,5250
98020410,20140721T000000,4,3.75,3320.0,8030,2.0,0,0.0,3,10.0,3320,0,2005,0,98075,47.5818,-121.972,3740,8030
8924600020,20141114T000000,4,4.5,5770.0,10050,1.0,0,3.0,5,9.0,3160,2610,1949,0,98115,47.677,-122.275,2950,6700
2175100270,20140604T000000,3,1.75,2640.0,8000,1.0,0,3.0,4,9.0,1320,1320,1960,0,98040,47.5826,-122.246,2740,6000
